616.276	1	1	589
616.508	1	1	562
616.739	1	1	595
616.970	1	1	632
617.202	1	1	626
617.433	1	1	653
617.664	1	1	653
617.896	1	1	657
618.127	1	1	629
618.358	1	1	646
618.589	1	1	659
618.820	1	1	673
619.051	1	1	657
619.282	1	1	688
619.513	1	1	679
619.744	1	1	693
619.975	1	1	717
620.206	1	1	757
620.437	1	1	761
620.667	1	1	797
620.898	1	1	839
621.129	1	1	881
621.359	1	1	976
621.590	1	1	1055
621.820	1	1	1213
622.051	1	1	1287
622.281	1	1	1440
622.512	1	1	1723
622.742	1	1	1914
622.972	1	1	2142
623.202	1	1	2503
623.433	1	1	2738
623.663	1	1	3180
623.893	1	1	3617
624.123	1	1	4068
624.353	1	1	4443
624.583	1	1	5081
624.813	1	1	5783
625.043	1	1	6304
625.273	1	1	7031
625.502	1	1	7870
625.732	1	1	8507
625.962	1	1	9097
626.192	1	1	10310
626.421	1	1	10812
626.651	1	1	11759
626.880	1	1	12570
627.110	1	1	13286
627.339	1	1	13899
627.569	1	1	14577
627.798	1	1	15085
628.027	1	1	15641
628.257	1	1	16446
628.486	1	1	16893
628.715	1	1	17334
628.944	1	1	17610
629.173	1	1	17849
629.402	1	1	18075
629.631	1	1	18619
629.860	1	1	18745
630.089	1	1	18459
630.318	1	1	18727
630.547	1	1	18753
630.776	1	1	18426
631.004	1	1	18166
631.233	1	1	18013
631.462	1	1	18267
631.690	1	1	18038
631.919	1	1	17306
632.147	1	1	17087
632.376	1	1	16676
632.604	1	1	15865
632.833	1	1	15168
633.061	1	1	14766
633.289	1	1	13925
633.518	1	1	13520
633.746	1	1	12977
633.974	1	1	12477
634.202	1	1	11513
634.430	1	1	10821
634.658	1	1	9970
634.886	1	1	9133
635.114	1	1	8506
635.342	1	1	7972
635.570	1	1	7379
635.798	1	1	6684
636.025	1	1	6079
636.253	1	1	5599
636.481	1	1	5102
636.708	1	1	4568
636.936	1	1	4174
637.164	1	1	3806
637.391	1	1	3514
637.618	1	1	3083
637.846	1	1	2996
638.073	1	1	2689
638.301	1	1	2418
638.528	1	1	2379
638.755	1	1	2209
638.982	1	1	1997
639.209	1	1	2036
639.436	1	1	1858
639.664	1	1	1716
639.891	1	1	1810
640.118	1	1	1686
640.344	1	1	1698
640.571	1	1	1564
640.798	1	1	1566
641.025	1	1	1611
641.252	1	1	1554
641.478	1	1	1514
641.705	1	1	1541
641.932	1	1	1569
642.158	1	1	1475
642.385	1	1	1505
642.611	1	1	1447
642.838	1	1	1380
643.064	1	1	1407
643.290	1	1	1327
643.517	1	1	1312
643.743	1	1	1344
643.969	1	1	1237
644.195	1	1	1201
644.421	1	1	1141
644.648	1	1	1109
644.874	1	1	1080
645.100	1	1	1029
645.326	1	1	976
645.551	1	1	959
645.777	1	1	928
646.003	1	1	896
646.229	1	1	890
646.455	1	1	829
646.680	1	1	836
646.906	1	1	807
647.132	1	1	786
647.357	1	1	741
647.583	1	1	762
647.808	1	1	730
648.033	1	1	715
648.259	1	1	745
648.484	1	1	690
648.709	1	1	706
648.935	1	1	734
649.160	1	1	700
649.385	1	1	686
649.610	1	1	697
649.835	1	1	692
650.060	1	1	692
650.285	1	1	704
650.510	1	1	691
650.735	1	1	714
650.960	1	1	689
651.185	1	1	701
651.409	1	1	687
651.634	1	1	703
651.859	1	1	691
652.083	1	1	691
652.308	1	1	685
652.532	1	1	693
652.757	1	1	677
652.981	1	1	704
653.206	1	1	695
653.430	1	1	698
