626.349	1	1	635
626.580	1	1	576
626.810	1	1	619
627.041	1	1	654
627.271	1	1	675
627.502	1	1	677
627.732	1	1	690
627.963	1	1	717
628.193	1	1	684
628.423	1	1	717
628.653	1	1	703
628.884	1	1	714
629.114	1	1	777
629.344	1	1	745
629.574	1	1	726
629.804	1	1	769
630.034	1	1	768
630.264	1	1	836
630.494	1	1	862
630.724	1	1	906
630.953	1	1	904
631.183	1	1	1006
631.413	1	1	1053
631.643	1	1	1115
631.872	1	1	1119
632.102	1	1	1295
632.331	1	1	1430
632.561	1	1	1602
632.790	1	1	1700
633.020	1	1	2030
633.249	1	1	2194
633.478	1	1	2512
633.708	1	1	2727
633.937	1	1	3196
634.166	1	1	3570
634.395	1	1	3921
634.624	1	1	4435
634.853	1	1	4801
635.082	1	1	5315
635.311	1	1	5962
635.540	1	1	6431
635.769	1	1	7080
635.998	1	1	7608
636.226	1	1	8412
636.455	1	1	9026
636.684	1	1	9573
636.912	1	1	10233
637.141	1	1	10713
637.370	1	1	11532
637.598	1	1	12166
637.827	1	1	12870
638.055	1	1	13674
638.283	1	1	13910
638.512	1	1	14183
638.740	1	1	15204
638.968	1	1	15376
639.196	1	1	16136
639.425	1	1	16806
639.653	1	1	17338
639.881	1	1	17419
640.109	1	1	18186
640.337	1	1	18423
640.565	1	1	18510
640.792	1	1	18591
641.020	1	1	18625
641.248	1	1	18702
641.476	1	1	18811
641.704	1	1	18493
641.931	1	1	18430
642.159	1	1	18117
642.386	1	1	17311
642.614	1	1	17139
642.841	1	1	16688
643.069	1	1	15919
643.296	1	1	15330
643.523	1	1	14455
643.751	1	1	13884
643.978	1	1	13118
644.205	1	1	12431
644.432	1	1	11624
644.659	1	1	10702
644.887	1	1	9903
645.114	1	1	9285
645.341	1	1	8408
645.567	1	1	7979
645.794	1	1	7050
646.021	1	1	6712
646.248	1	1	6245
646.475	1	1	5572
646.701	1	1	5214
646.928	1	1	4686
647.155	1	1	4271
647.381	1	1	3779
647.608	1	1	3435
647.834	1	1	3059
648.061	1	1	2663
648.287	1	1	2505
648.514	1	1	2383
648.740	1	1	2188
648.966	1	1	1935
649.192	1	1	1791
649.419	1	1	1724
649.645	1	1	1568
649.871	1	1	1544
650.097	1	1	1467
650.323	1	1	1296
650.549	1	1	1329
650.775	1	1	1332
651.001	1	1	1287
651.226	1	1	1309
651.452	1	1	1264
651.678	1	1	1227
651.904	1	1	1277
652.129	1	1	1226
652.355	1	1	1259
652.580	1	1	1241
652.806	1	1	1277
653.031	1	1	1234
653.257	1	1	1175
653.482	1	1	1245
653.707	1	1	1217
653.933	1	1	1133
654.158	1	1	1118
654.383	1	1	1126
654.608	1	1	1133
654.833	1	1	1108
655.058	1	1	1053
655.283	1	1	1054
655.508	1	1	1045
655.733	1	1	977
655.958	1	1	1056
656.183	1	1	1030
656.408	1	1	1076
656.633	1	1	1073
656.857	1	1	1012
657.082	1	1	1021
657.306	1	1	961
657.531	1	1	997
657.756	1	1	989
657.980	1	1	984
658.204	1	1	960
658.429	1	1	951
658.653	1	1	959
658.877	1	1	986
659.102	1	1	981
659.326	1	1	977
659.550	1	1	959
659.774	1	1	998
659.998	1	1	996
660.222	1	1	999
660.446	1	1	988
660.670	1	1	966
660.894	1	1	940
661.118	1	1	990
661.342	1	1	979
661.566	1	1	973
661.789	1	1	923
662.013	1	1	1013
662.237	1	1	980
662.460	1	1	967
662.684	1	1	934
662.907	1	1	935
663.131	1	1	967
663.354	1	1	975
