631.386	1	1	605
631.616	1	1	589
631.846	1	1	614
632.076	1	1	657
632.306	1	1	665
632.536	1	1	649
632.766	1	1	640
632.996	1	1	639
633.226	1	1	655
633.456	1	1	642
633.686	1	1	666
633.916	1	1	651
634.145	1	1	666
634.375	1	1	665
634.605	1	1	671
634.834	1	1	676
635.064	1	1	676
635.293	1	1	666
635.523	1	1	662
635.752	1	1	673
635.981	1	1	664
636.211	1	1	663
636.440	1	1	667
636.669	1	1	670
636.898	1	1	683
637.127	1	1	666
637.357	1	1	661
637.586	1	1	651
637.815	1	1	653
638.044	1	1	655
638.272	1	1	667
638.501	1	1	678
638.730	1	1	662
638.959	1	1	646
639.188	1	1	679
639.416	1	1	662
639.645	1	1	679
639.873	1	1	683
640.102	1	1	669
640.331	1	1	694
640.559	1	1	709
640.787	1	1	736
641.016	1	1	757
641.244	1	1	772
641.472	1	1	803
641.701	1	1	829
641.929	1	1	921
642.157	1	1	948
642.385	1	1	1021
642.613	1	1	1100
642.841	1	1	1166
643.069	1	1	1297
643.297	1	1	1412
643.525	1	1	1519
643.753	1	1	1630
643.980	1	1	1928
644.208	1	1	2091
644.436	1	1	2315
644.663	1	1	2440
644.891	1	1	2694
645.119	1	1	2919
645.346	1	1	3109
645.574	1	1	3372
645.801	1	1	3747
646.028	1	1	4220
646.256	1	1	4686
646.483	1	1	5159
646.710	1	1	5786
646.937	1	1	6136
647.165	1	1	6740
647.392	1	1	7319
647.619	1	1	7670
647.846	1	1	8126
648.073	1	1	8610
648.300	1	1	9054
648.526	1	1	9491
648.753	1	1	10227
648.980	1	1	10860
649.207	1	1	10955
649.434	1	1	11807
649.660	1	1	11883
649.887	1	1	12318
650.113	1	1	12429
650.340	1	1	12536
650.566	1	1	12624
650.793	1	1	12603
651.019	1	1	12680
651.245	1	1	12514
651.472	1	1	12365
651.698	1	1	12090
651.924	1	1	12041
652.150	1	1	11370
652.376	1	1	11193
652.603	1	1	10609
652.829	1	1	10006
653.055	1	1	9512
653.280	1	1	9102
653.506	1	1	8522
653.732	1	1	8074
653.958	1	1	7489
654.184	1	1	6718
654.409	1	1	6444
654.635	1	1	5906
654.861	1	1	5155
655.086	1	1	4936
655.312	1	1	4592
655.537	1	1	4137
655.763	1	1	3917
655.988	1	1	3516
656.214	1	1	3240
656.439	1	1	3004
656.664	1	1	2822
656.889	1	1	2580
657.114	1	1	2410
657.340	1	1	2286
657.565	1	1	2070
657.790	1	1	1916
658.015	1	1	1882
658.240	1	1	1770
658.465	1	1	1706
658.689	1	1	1620
658.914	1	1	1580
659.139	1	1	1534
659.364	1	1	1465
659.588	1	1	1410
659.813	1	1	1396
660.038	1	1	1338
660.262	1	1	1408
660.487	1	1	1364
660.711	1	1	1422
660.935	1	1	1363
661.160	1	1	1360
661.384	1	1	1383
661.608	1	1	1401
661.833	1	1	1367
662.057	1	1	1468
662.281	1	1	1497
662.505	1	1	1521
662.729	1	1	1614
662.953	1	1	1663
663.177	1	1	1635
663.401	1	1	1779
663.625	1	1	1796
663.849	1	1	1810
664.072	1	1	1840
664.296	1	1	1866
664.520	1	1	1990
664.743	1	1	2087
664.967	1	1	2309
665.191	1	1	2338
665.414	1	1	2467
665.638	1	1	2567
665.861	1	1	2723
666.084	1	1	2882
666.308	1	1	3098
666.531	1	1	3234
666.754	1	1	3410
666.977	1	1	3674
667.200	1	1	3837
667.424	1	1	3958
667.647	1	1	4049
667.870	1	1	4423
668.093	1	1	4593
668.316	1	1	4888
