626.349	1	1	609
626.580	1	1	562
626.810	1	1	606
627.041	1	1	623
627.271	1	1	635
627.502	1	1	635
627.732	1	1	632
627.963	1	1	632
628.193	1	1	641
628.423	1	1	654
628.653	1	1	642
628.884	1	1	635
629.114	1	1	630
629.344	1	1	631
629.574	1	1	639
629.804	1	1	632
630.034	1	1	638
630.264	1	1	650
630.494	1	1	641
630.724	1	1	644
630.953	1	1	626
631.183	1	1	638
631.413	1	1	632
631.643	1	1	653
631.872	1	1	660
632.102	1	1	677
632.331	1	1	687
632.561	1	1	710
632.790	1	1	708
633.020	1	1	751
633.249	1	1	778
633.478	1	1	825
633.708	1	1	819
633.937	1	1	862
634.166	1	1	941
634.395	1	1	1012
634.624	1	1	1071
634.853	1	1	1160
635.082	1	1	1263
635.311	1	1	1414
635.540	1	1	1494
635.769	1	1	1574
635.998	1	1	1835
636.226	1	1	1942
636.455	1	1	2162
636.684	1	1	2303
636.912	1	1	2625
637.141	1	1	2848
637.370	1	1	3062
637.598	1	1	3322
637.827	1	1	3600
638.055	1	1	3907
638.283	1	1	4182
638.512	1	1	4660
638.740	1	1	5200
638.968	1	1	5483
639.196	1	1	6199
639.425	1	1	6806
639.653	1	1	7468
639.881	1	1	7854
640.109	1	1	8575
640.337	1	1	9332
640.565	1	1	9884
640.792	1	1	10842
641.020	1	1	11573
641.248	1	1	12153
641.476	1	1	12795
641.704	1	1	13475
641.931	1	1	14100
642.159	1	1	14747
642.386	1	1	15225
642.614	1	1	15600
642.841	1	1	16184
643.069	1	1	16533
643.296	1	1	16906
643.523	1	1	17078
643.751	1	1	16978
643.978	1	1	16890
644.205	1	1	16963
644.432	1	1	16807
644.659	1	1	16782
644.887	1	1	16437
645.114	1	1	15401
645.341	1	1	15277
645.567	1	1	14902
645.794	1	1	14728
646.021	1	1	14285
646.248	1	1	14056
646.475	1	1	13445
646.701	1	1	13056
646.928	1	1	12402
647.155	1	1	11550
647.381	1	1	10902
647.608	1	1	10279
647.834	1	1	9492
648.061	1	1	9088
648.287	1	1	8108
648.514	1	1	7800
648.740	1	1	6951
648.966	1	1	6471
649.192	1	1	5870
649.419	1	1	5372
649.645	1	1	4842
649.871	1	1	4438
650.097	1	1	4015
650.323	1	1	3619
650.549	1	1	3242
650.775	1	1	2843
651.001	1	1	2673
651.226	1	1	2369
651.452	1	1	2082
651.678	1	1	1937
651.904	1	1	1773
652.129	1	1	1563
652.355	1	1	1443
652.580	1	1	1318
652.806	1	1	1266
653.031	1	1	1134
653.257	1	1	1104
653.482	1	1	1051
653.707	1	1	992
653.933	1	1	920
654.158	1	1	923
654.383	1	1	904
654.608	1	1	857
654.833	1	1	895
655.058	1	1	861
655.283	1	1	841
655.508	1	1	861
655.733	1	1	848
655.958	1	1	839
656.183	1	1	868
656.408	1	1	840
656.633	1	1	846
656.857	1	1	828
657.082	1	1	798
657.306	1	1	807
657.531	1	1	822
657.756	1	1	821
657.980	1	1	822
658.204	1	1	805
658.429	1	1	768
658.653	1	1	761
658.877	1	1	753
659.102	1	1	739
659.326	1	1	791
659.550	1	1	757
659.774	1	1	775
659.998	1	1	745
660.222	1	1	762
660.446	1	1	727
660.670	1	1	750
660.894	1	1	755
661.118	1	1	747
661.342	1	1	721
661.566	1	1	716
661.789	1	1	720
662.013	1	1	721
662.237	1	1	725
662.460	1	1	723
662.684	1	1	719
662.907	1	1	725
663.131	1	1	734
663.354	1	1	725
