601.168	1	1	1177
601.401	1	1	982
601.634	1	1	837
601.867	1	1	782
602.099	1	1	791
602.332	1	1	816
602.565	1	1	802
602.797	1	1	797
603.030	1	1	892
603.262	1	1	876
603.495	1	1	918
603.727	1	1	960
603.959	1	1	974
604.192	1	1	1012
604.424	1	1	1086
604.656	1	1	1093
604.888	1	1	1233
605.120	1	1	1337
605.352	1	1	1430
605.584	1	1	1511
605.816	1	1	1623
606.048	1	1	1848
606.280	1	1	1960
606.512	1	1	2244
606.744	1	1	2453
606.976	1	1	2480
607.207	1	1	2730
607.439	1	1	3022
607.671	1	1	3503
607.902	1	1	4029
608.134	1	1	4294
608.365	1	1	4471
608.597	1	1	4820
608.828	1	1	4874
609.060	1	1	5966
609.291	1	1	7589
609.522	1	1	8787
609.754	1	1	10724
609.985	1	1	12052
610.216	1	1	12991
610.447	1	1	15385
610.678	1	1	16967
610.909	1	1	21094
611.140	1	1	26736
611.371	1	1	31790
611.602	1	1	34460
611.833	1	1	36069
612.064	1	1	36048
612.294	1	1	34496
612.525	1	1	28445
612.756	1	1	22885
612.987	1	1	22486
613.217	1	1	26410
613.448	1	1	30090
613.678	1	1	32900
613.909	1	1	32510
614.139	1	1	29451
614.369	1	1	26978
614.600	1	1	25086
614.830	1	1	21059
615.060	1	1	17170
615.290	1	1	13875
615.521	1	1	11149
615.751	1	1	10016
615.981	1	1	9949
616.211	1	1	8886
616.441	1	1	7367
616.671	1	1	6641
616.901	1	1	6414
617.131	1	1	5840
617.360	1	1	5060
617.590	1	1	4668
617.820	1	1	4577
618.050	1	1	4239
618.279	1	1	4289
618.509	1	1	4099
618.738	1	1	3800
618.968	1	1	3496
619.197	1	1	3491
619.427	1	1	3267
619.656	1	1	3099
619.885	1	1	2998
620.115	1	1	2744
620.344	1	1	2695
620.573	1	1	2555
620.802	1	1	2560
621.031	1	1	2398
621.261	1	1	2269
621.490	1	1	2303
621.719	1	1	2183
621.947	1	1	2168
622.176	1	1	2077
622.405	1	1	2062
622.634	1	1	2121
622.863	1	1	1942
623.092	1	1	1926
623.320	1	1	1863
623.549	1	1	1863
623.777	1	1	1739
624.006	1	1	1729
624.234	1	1	1683
624.463	1	1	1620
624.691	1	1	1653
624.920	1	1	1567
625.148	1	1	1479
625.376	1	1	1457
625.605	1	1	1354
625.833	1	1	1321
626.061	1	1	1310
626.289	1	1	1217
626.517	1	1	1183
626.745	1	1	1182
626.973	1	1	1091
627.201	1	1	1073
627.429	1	1	1000
627.657	1	1	983
627.885	1	1	874
628.112	1	1	860
628.340	1	1	857
628.568	1	1	843
628.795	1	1	825
629.023	1	1	793
629.251	1	1	758
629.478	1	1	738
629.706	1	1	683
629.933	1	1	714
630.160	1	1	673
630.388	1	1	636
630.615	1	1	648
630.842	1	1	636
631.069	1	1	630
631.297	1	1	642
631.524	1	1	642
631.751	1	1	641
631.978	1	1	657
632.205	1	1	613
632.432	1	1	622
632.659	1	1	625
632.885	1	1	624
633.112	1	1	635
633.339	1	1	613
633.566	1	1	622
633.792	1	1	628
634.019	1	1	619
634.246	1	1	630
634.472	1	1	628
634.699	1	1	623
634.925	1	1	615
635.152	1	1	617
635.378	1	1	611
635.604	1	1	626
635.831	1	1	619
636.057	1	1	607
636.283	1	1	628
636.509	1	1	606
636.735	1	1	617
636.961	1	1	612
637.187	1	1	618
637.413	1	1	616
637.639	1	1	616
637.865	1	1	613
638.091	1	1	610
638.317	1	1	615
638.543	1	1	615
