611.240	1	1	708
611.472	1	1	670
611.704	1	1	751
611.936	1	1	814
612.167	1	1	817
612.399	1	1	801
612.631	1	1	813
612.863	1	1	851
613.094	1	1	966
613.326	1	1	1146
613.557	1	1	1408
613.789	1	1	1560
614.020	1	1	1798
614.252	1	1	1776
614.483	1	1	2053
614.715	1	1	2187
614.946	1	1	2113
615.177	1	1	1970
615.408	1	1	2093
615.640	1	1	2065
615.871	1	1	2453
616.102	1	1	2751
616.333	1	1	2522
616.564	1	1	2782
616.795	1	1	3411
617.026	1	1	3544
617.256	1	1	3495
617.487	1	1	3827
617.718	1	1	4360
617.949	1	1	4877
618.179	1	1	5630
618.410	1	1	6438
618.641	1	1	6852
618.871	1	1	7550
619.102	1	1	8600
619.332	1	1	9392
619.563	1	1	9673
619.793	1	1	10381
620.023	1	1	11327
620.254	1	1	12274
620.484	1	1	13007
620.714	1	1	13864
620.944	1	1	14839
621.174	1	1	15538
621.404	1	1	16385
621.634	1	1	17112
621.864	1	1	18048
622.094	1	1	18372
622.324	1	1	19513
622.554	1	1	20418
622.784	1	1	20455
623.014	1	1	21250
623.243	1	1	21872
623.473	1	1	22368
623.703	1	1	22446
623.932	1	1	22796
624.162	1	1	22361
624.391	1	1	22298
624.621	1	1	22267
624.850	1	1	21983
625.079	1	1	21103
625.309	1	1	20510
625.538	1	1	19978
625.767	1	1	19409
625.996	1	1	18446
626.226	1	1	17658
626.455	1	1	16526
626.684	1	1	15707
626.913	1	1	14676
627.142	1	1	13962
627.371	1	1	13052
627.600	1	1	12098
627.828	1	1	11258
628.057	1	1	10345
628.286	1	1	9725
628.515	1	1	9174
628.743	1	1	8417
628.972	1	1	8002
629.200	1	1	6978
629.429	1	1	6691
629.657	1	1	6110
629.886	1	1	5585
630.114	1	1	5147
630.343	1	1	4710
630.571	1	1	4489
630.799	1	1	4151
631.027	1	1	3750
631.256	1	1	3533
631.484	1	1	3270
631.712	1	1	3121
631.940	1	1	2984
632.168	1	1	2755
632.396	1	1	2597
632.624	1	1	2424
632.852	1	1	2358
633.079	1	1	2404
633.307	1	1	2195
633.535	1	1	2131
633.763	1	1	2143
633.990	1	1	2106
634.218	1	1	2048
634.445	1	1	1990
634.673	1	1	1905
634.900	1	1	1926
635.128	1	1	1854
635.355	1	1	1771
635.582	1	1	1724
635.810	1	1	1672
636.037	1	1	1627
636.264	1	1	1569
636.491	1	1	1522
636.718	1	1	1487
636.946	1	1	1353
637.173	1	1	1387
637.400	1	1	1389
637.627	1	1	1322
637.853	1	1	1293
638.080	1	1	1236
638.307	1	1	1184
638.534	1	1	1153
638.761	1	1	1100
638.987	1	1	1080
639.214	1	1	1075
639.440	1	1	992
639.667	1	1	1017
639.893	1	1	997
640.120	1	1	950
640.346	1	1	955
640.573	1	1	889
640.799	1	1	869
641.025	1	1	861
641.252	1	1	827
641.478	1	1	823
641.704	1	1	833
641.930	1	1	808
642.156	1	1	783
642.382	1	1	772
642.608	1	1	770
642.834	1	1	782
643.060	1	1	776
643.286	1	1	755
643.512	1	1	779
643.737	1	1	769
643.963	1	1	742
644.189	1	1	750
644.414	1	1	761
644.640	1	1	741
644.865	1	1	766
645.091	1	1	753
645.316	1	1	753
645.542	1	1	750
645.767	1	1	754
645.992	1	1	789
646.218	1	1	767
646.443	1	1	772
646.668	1	1	753
646.893	1	1	778
647.118	1	1	735
647.343	1	1	753
647.568	1	1	781
647.793	1	1	767
648.018	1	1	779
648.243	1	1	796
648.468	1	1	759
