631.386	1	1	608
631.616	1	1	566
631.846	1	1	602
632.076	1	1	636
632.306	1	1	635
632.536	1	1	630
632.766	1	1	644
632.996	1	1	627
633.226	1	1	633
633.456	1	1	643
633.686	1	1	643
633.916	1	1	638
634.145	1	1	648
634.375	1	1	659
634.605	1	1	649
634.834	1	1	676
635.064	1	1	682
635.293	1	1	694
635.523	1	1	695
635.752	1	1	701
635.981	1	1	694
636.211	1	1	727
636.440	1	1	722
636.669	1	1	718
636.898	1	1	751
637.127	1	1	776
637.357	1	1	779
637.586	1	1	786
637.815	1	1	787
638.044	1	1	803
638.272	1	1	852
638.501	1	1	875
638.730	1	1	966
638.959	1	1	1041
639.188	1	1	1181
639.416	1	1	1260
639.645	1	1	1423
639.873	1	1	1538
640.102	1	1	1782
640.331	1	1	1995
640.559	1	1	2175
640.787	1	1	2567
641.016	1	1	2709
641.244	1	1	3230
641.472	1	1	3532
641.701	1	1	4067
641.929	1	1	4584
642.157	1	1	5139
642.385	1	1	5754
642.613	1	1	6241
642.841	1	1	6728
643.069	1	1	7212
643.297	1	1	7653
643.525	1	1	8616
643.753	1	1	9007
643.980	1	1	9835
644.208	1	1	10308
644.436	1	1	11306
644.663	1	1	11956
644.891	1	1	12152
645.119	1	1	12644
645.346	1	1	12741
645.574	1	1	13464
645.801	1	1	13639
646.028	1	1	14505
646.256	1	1	14444
646.483	1	1	15406
646.710	1	1	15795
646.937	1	1	15641
647.165	1	1	15880
647.392	1	1	15913
647.619	1	1	16008
647.846	1	1	15532
648.073	1	1	15509
648.300	1	1	14909
648.526	1	1	14635
648.753	1	1	14586
648.980	1	1	14261
649.207	1	1	13813
649.434	1	1	13407
649.660	1	1	12801
649.887	1	1	12305
650.113	1	1	11797
650.340	1	1	10680
650.566	1	1	10407
650.793	1	1	9590
651.019	1	1	8985
651.245	1	1	8224
651.472	1	1	7776
651.698	1	1	6982
651.924	1	1	6511
652.150	1	1	5882
652.376	1	1	5200
652.603	1	1	4801
652.829	1	1	4152
653.055	1	1	3814
653.280	1	1	3388
653.506	1	1	3049
653.732	1	1	2793
653.958	1	1	2372
654.184	1	1	2259
654.409	1	1	1883
654.635	1	1	1624
654.861	1	1	1666
655.086	1	1	1416
655.312	1	1	1370
655.537	1	1	1171
655.763	1	1	1139
655.988	1	1	1115
656.214	1	1	1046
656.439	1	1	986
656.664	1	1	965
656.889	1	1	947
657.114	1	1	908
657.340	1	1	925
657.565	1	1	946
657.790	1	1	933
658.015	1	1	886
658.240	1	1	918
658.465	1	1	862
658.689	1	1	878
658.914	1	1	911
659.139	1	1	886
659.364	1	1	911
659.588	1	1	862
659.813	1	1	878
660.038	1	1	829
660.262	1	1	864
660.487	1	1	825
660.711	1	1	813
660.935	1	1	856
661.160	1	1	855
661.384	1	1	814
661.608	1	1	838
661.833	1	1	801
662.057	1	1	802
662.281	1	1	803
662.505	1	1	791
662.729	1	1	814
662.953	1	1	809
663.177	1	1	805
663.401	1	1	816
663.625	1	1	809
663.849	1	1	844
664.072	1	1	825
664.296	1	1	845
664.520	1	1	901
664.743	1	1	897
664.967	1	1	849
665.191	1	1	865
665.414	1	1	918
665.638	1	1	965
665.861	1	1	1014
666.084	1	1	1015
666.308	1	1	1102
666.531	1	1	1138
666.754	1	1	1163
666.977	1	1	1236
667.200	1	1	1338
667.424	1	1	1327
667.647	1	1	1415
667.870	1	1	1559
668.093	1	1	1594
668.316	1	1	1718
