616.276	1	1	564
616.508	1	1	538
616.739	1	1	575
616.970	1	1	604
617.202	1	1	616
617.433	1	1	622
617.664	1	1	612
617.896	1	1	613
618.127	1	1	602
618.358	1	1	605
618.589	1	1	605
618.820	1	1	606
619.051	1	1	607
619.282	1	1	606
619.513	1	1	601
619.744	1	1	611
619.975	1	1	611
620.206	1	1	603
620.437	1	1	610
620.667	1	1	610
620.898	1	1	604
621.129	1	1	606
621.359	1	1	602
621.590	1	1	604
621.820	1	1	605
622.051	1	1	607
622.281	1	1	606
622.512	1	1	609
622.742	1	1	606
622.972	1	1	613
623.202	1	1	613
623.433	1	1	611
623.663	1	1	588
623.893	1	1	612
624.123	1	1	602
624.353	1	1	604
624.583	1	1	622
624.813	1	1	613
625.043	1	1	601
625.273	1	1	606
625.502	1	1	604
625.732	1	1	611
625.962	1	1	602
626.192	1	1	604
626.421	1	1	612
626.651	1	1	613
626.880	1	1	604
627.110	1	1	602
627.339	1	1	604
627.569	1	1	609
627.798	1	1	617
628.027	1	1	611
628.257	1	1	606
628.486	1	1	606
628.715	1	1	619
628.944	1	1	605
629.173	1	1	601
629.402	1	1	609
629.631	1	1	608
629.860	1	1	597
630.089	1	1	600
630.318	1	1	619
630.547	1	1	602
630.776	1	1	616
631.004	1	1	609
631.233	1	1	608
631.462	1	1	606
631.690	1	1	605
631.919	1	1	604
632.147	1	1	622
632.376	1	1	606
632.604	1	1	610
632.833	1	1	609
633.061	1	1	599
633.289	1	1	616
633.518	1	1	602
633.746	1	1	603
633.974	1	1	615
634.202	1	1	595
634.430	1	1	608
634.658	1	1	601
634.886	1	1	616
635.114	1	1	610
635.342	1	1	604
635.570	1	1	611
635.798	1	1	612
636.025	1	1	612
636.253	1	1	608
636.481	1	1	608
636.708	1	1	608
636.936	1	1	604
637.164	1	1	626
637.391	1	1	602
637.618	1	1	602
637.846	1	1	604
638.073	1	1	603
638.301	1	1	598
638.528	1	1	605
638.755	1	1	604
638.982	1	1	608
639.209	1	1	611
639.436	1	1	609
639.664	1	1	604
639.891	1	1	616
640.118	1	1	602
640.344	1	1	614
640.571	1	1	603
640.798	1	1	592
641.025	1	1	610
641.252	1	1	609
641.478	1	1	606
641.705	1	1	609
641.932	1	1	609
642.158	1	1	609
642.385	1	1	600
642.611	1	1	594
642.838	1	1	597
643.064	1	1	611
643.290	1	1	604
643.517	1	1	606
643.743	1	1	601
643.969	1	1	602
644.195	1	1	599
644.421	1	1	603
644.648	1	1	613
644.874	1	1	617
645.100	1	1	601
645.326	1	1	614
645.551	1	1	597
645.777	1	1	606
646.003	1	1	606
646.229	1	1	614
646.455	1	1	615
646.680	1	1	604
646.906	1	1	609
647.132	1	1	614
647.357	1	1	607
647.583	1	1	621
647.808	1	1	611
648.033	1	1	598
648.259	1	1	604
648.484	1	1	608
648.709	1	1	596
648.935	1	1	609
649.160	1	1	608
649.385	1	1	594
649.610	1	1	609
649.835	1	1	597
650.060	1	1	614
650.285	1	1	607
650.510	1	1	610
650.735	1	1	600
650.960	1	1	602
651.185	1	1	616
651.409	1	1	599
651.634	1	1	610
651.859	1	1	603
652.083	1	1	606
652.308	1	1	609
652.532	1	1	595
652.757	1	1	610
652.981	1	1	612
653.206	1	1	611
653.430	1	1	606
