621.312	1	1	610
621.543	1	1	571
621.774	1	1	628
622.005	1	1	649
622.236	1	1	662
622.467	1	1	690
622.698	1	1	681
622.929	1	1	673
623.160	1	1	741
623.391	1	1	712
623.621	1	1	773
623.852	1	1	790
624.082	1	1	800
624.313	1	1	887
624.544	1	1	917
624.774	1	1	1022
625.004	1	1	1132
625.235	1	1	1209
625.465	1	1	1328
625.695	1	1	1557
625.926	1	1	1706
626.156	1	1	1957
626.386	1	1	2190
626.616	1	1	2509
626.846	1	1	2748
627.076	1	1	2939
627.306	1	1	3447
627.536	1	1	3824
627.766	1	1	4117
627.996	1	1	4590
628.226	1	1	5148
628.455	1	1	5778
628.685	1	1	6102
628.915	1	1	6591
629.144	1	1	7432
629.374	1	1	7991
629.603	1	1	8728
629.833	1	1	9123
630.062	1	1	10056
630.292	1	1	10915
630.521	1	1	11993
630.750	1	1	12585
630.980	1	1	13547
631.209	1	1	14459
631.438	1	1	15210
631.667	1	1	15871
631.896	1	1	16639
632.125	1	1	16953
632.354	1	1	17954
632.583	1	1	18786
632.812	1	1	19534
633.041	1	1	19970
633.270	1	1	20109
633.499	1	1	20742
633.727	1	1	20764
633.956	1	1	21423
634.185	1	1	21465
634.413	1	1	21396
634.642	1	1	21686
634.870	1	1	21477
635.099	1	1	20883
635.327	1	1	20559
635.556	1	1	19935
635.784	1	1	19460
636.012	1	1	18782
636.241	1	1	17930
636.469	1	1	17060
636.697	1	1	16282
636.925	1	1	15340
637.153	1	1	14589
637.381	1	1	13648
637.609	1	1	12814
637.837	1	1	11867
638.065	1	1	11015
638.293	1	1	10252
638.520	1	1	9265
638.748	1	1	8558
638.976	1	1	7848
639.204	1	1	7423
639.431	1	1	6594
639.659	1	1	5985
639.886	1	1	5515
640.114	1	1	5026
640.341	1	1	4647
640.569	1	1	4083
640.796	1	1	3704
641.023	1	1	3516
641.251	1	1	3234
641.478	1	1	2931
641.705	1	1	2681
641.932	1	1	2573
642.159	1	1	2415
642.386	1	1	2284
642.613	1	1	2136
642.840	1	1	2046
643.067	1	1	1807
643.294	1	1	1849
643.521	1	1	1811
643.747	1	1	1735
643.974	1	1	1675
644.201	1	1	1621
644.428	1	1	1609
644.654	1	1	1650
644.881	1	1	1538
645.107	1	1	1542
645.334	1	1	1521
645.560	1	1	1505
645.786	1	1	1524
646.013	1	1	1433
646.239	1	1	1411
646.465	1	1	1381
646.691	1	1	1318
646.918	1	1	1231
647.144	1	1	1283
647.370	1	1	1200
647.596	1	1	1151
647.822	1	1	1137
648.048	1	1	1112
648.274	1	1	1038
648.499	1	1	1011
648.725	1	1	1004
648.951	1	1	945
649.177	1	1	959
649.402	1	1	937
649.628	1	1	859
649.854	1	1	863
650.079	1	1	850
650.305	1	1	831
650.530	1	1	787
650.755	1	1	786
650.981	1	1	772
651.206	1	1	766
651.431	1	1	770
651.656	1	1	758
651.882	1	1	734
652.107	1	1	734
652.332	1	1	732
652.557	1	1	695
652.782	1	1	726
653.007	1	1	725
653.232	1	1	742
653.457	1	1	698
653.681	1	1	727
653.906	1	1	691
654.131	1	1	689
654.356	1	1	715
654.580	1	1	714
654.805	1	1	733
655.029	1	1	723
655.254	1	1	742
655.478	1	1	737
655.703	1	1	716
655.927	1	1	754
656.151	1	1	744
656.376	1	1	712
656.600	1	1	741
656.824	1	1	709
657.048	1	1	762
657.272	1	1	757
657.496	1	1	727
657.720	1	1	728
657.944	1	1	715
658.168	1	1	718
658.392	1	1	717
