631.386	1	1	574
631.616	1	1	533
631.846	1	1	568
632.076	1	1	600
632.306	1	1	617
632.536	1	1	611
632.766	1	1	609
632.996	1	1	595
633.226	1	1	602
633.456	1	1	616
633.686	1	1	606
633.916	1	1	612
634.145	1	1	605
634.375	1	1	612
634.605	1	1	605
634.834	1	1	608
635.064	1	1	596
635.293	1	1	623
635.523	1	1	597
635.752	1	1	621
635.981	1	1	605
636.211	1	1	613
636.440	1	1	608
636.669	1	1	602
636.898	1	1	606
637.127	1	1	601
637.357	1	1	619
637.586	1	1	609
637.815	1	1	616
638.044	1	1	616
638.272	1	1	603
638.501	1	1	607
638.730	1	1	615
638.959	1	1	614
639.188	1	1	605
639.416	1	1	609
639.645	1	1	608
639.873	1	1	609
640.102	1	1	611
640.331	1	1	604
640.559	1	1	598
640.787	1	1	611
641.016	1	1	603
641.244	1	1	615
641.472	1	1	603
641.701	1	1	607
641.929	1	1	602
642.157	1	1	610
642.385	1	1	607
642.613	1	1	614
642.841	1	1	610
643.069	1	1	604
643.297	1	1	601
643.525	1	1	613
643.753	1	1	599
643.980	1	1	595
644.208	1	1	609
644.436	1	1	617
644.663	1	1	604
644.891	1	1	624
645.119	1	1	615
645.346	1	1	609
645.574	1	1	614
645.801	1	1	610
646.028	1	1	608
646.256	1	1	618
646.483	1	1	608
646.710	1	1	612
646.937	1	1	604
647.165	1	1	604
647.392	1	1	605
647.619	1	1	603
647.846	1	1	603
648.073	1	1	612
648.300	1	1	603
648.526	1	1	612
648.753	1	1	606
648.980	1	1	601
649.207	1	1	603
649.434	1	1	607
649.660	1	1	609
649.887	1	1	606
650.113	1	1	611
650.340	1	1	616
650.566	1	1	610
650.793	1	1	612
651.019	1	1	611
651.245	1	1	610
651.472	1	1	613
651.698	1	1	603
651.924	1	1	622
652.150	1	1	608
652.376	1	1	616
652.603	1	1	616
652.829	1	1	611
653.055	1	1	620
653.280	1	1	600
653.506	1	1	602
653.732	1	1	610
653.958	1	1	612
654.184	1	1	607
654.409	1	1	611
654.635	1	1	607
654.861	1	1	606
655.086	1	1	613
655.312	1	1	596
655.537	1	1	605
655.763	1	1	597
655.988	1	1	608
656.214	1	1	611
656.439	1	1	608
656.664	1	1	612
656.889	1	1	605
657.114	1	1	610
657.340	1	1	602
657.565	1	1	597
657.790	1	1	609
658.015	1	1	611
658.240	1	1	604
658.465	1	1	612
658.689	1	1	607
658.914	1	1	615
659.139	1	1	606
659.364	1	1	603
659.588	1	1	603
659.813	1	1	606
660.038	1	1	607
660.262	1	1	612
660.487	1	1	609
660.711	1	1	611
660.935	1	1	612
661.160	1	1	611
661.384	1	1	614
661.608	1	1	608
661.833	1	1	601
662.057	1	1	610
662.281	1	1	613
662.505	1	1	603
662.729	1	1	608
662.953	1	1	618
663.177	1	1	608
663.401	1	1	607
663.625	1	1	622
663.849	1	1	609
664.072	1	1	611
664.296	1	1	604
664.520	1	1	614
664.743	1	1	609
664.967	1	1	610
665.191	1	1	609
665.414	1	1	605
665.638	1	1	612
665.861	1	1	603
666.084	1	1	611
666.308	1	1	602
666.531	1	1	612
666.754	1	1	613
666.977	1	1	617
667.200	1	1	609
667.424	1	1	598
667.647	1	1	605
667.870	1	1	605
668.093	1	1	618
668.316	1	1	609
