626.349	1	1	625
626.580	1	1	625
626.810	1	1	671
627.041	1	1	693
627.271	1	1	710
627.502	1	1	703
627.732	1	1	703
627.963	1	1	714
628.193	1	1	742
628.423	1	1	746
628.653	1	1	741
628.884	1	1	747
629.114	1	1	734
629.344	1	1	732
629.574	1	1	737
629.804	1	1	727
630.034	1	1	714
630.264	1	1	755
630.494	1	1	716
630.724	1	1	748
630.953	1	1	724
631.183	1	1	724
631.413	1	1	735
631.643	1	1	756
631.872	1	1	789
632.102	1	1	846
632.331	1	1	830
632.561	1	1	935
632.790	1	1	959
633.020	1	1	1068
633.249	1	1	1165
633.478	1	1	1319
633.708	1	1	1494
633.937	1	1	1677
634.166	1	1	1772
634.395	1	1	2079
634.624	1	1	2339
634.853	1	1	2593
635.082	1	1	2980
635.311	1	1	3330
635.540	1	1	3572
635.769	1	1	4070
635.998	1	1	4706
636.226	1	1	5174
636.455	1	1	5782
636.684	1	1	6399
636.912	1	1	7030
637.141	1	1	7371
637.370	1	1	7595
637.598	1	1	7153
637.827	1	1	6613
638.055	1	1	6005
638.283	1	1	5278
638.512	1	1	4277
638.740	1	1	3250
638.968	1	1	2461
639.196	1	1	2386
639.425	1	1	2187
639.653	1	1	1733
639.881	1	1	1666
640.109	1	1	2157
640.337	1	1	2655
640.565	1	1	2468
640.792	1	1	1752
641.020	1	1	1080
641.248	1	1	795
641.476	1	1	1392
641.704	1	1	3055
641.931	1	1	5597
642.159	1	1	8871
642.386	1	1	12145
642.614	1	1	16655
642.841	1	1	20640
643.069	1	1	22343
643.296	1	1	22282
643.523	1	1	20472
643.751	1	1	16242
643.978	1	1	11926
644.205	1	1	7653
644.432	1	1	4098
644.659	1	1	1994
644.887	1	1	1056
645.114	1	1	768
645.341	1	1	679
645.567	1	1	693
645.794	1	1	682
646.021	1	1	818
646.248	1	1	1051
646.475	1	1	1673
646.701	1	1	2575
646.928	1	1	3635
647.155	1	1	5203
647.381	1	1	6006
647.608	1	1	6384
647.834	1	1	5952
648.061	1	1	4890
648.287	1	1	3624
648.514	1	1	3186
648.740	1	1	3822
648.966	1	1	5566
649.192	1	1	7921
649.419	1	1	9790
649.645	1	1	10750
649.871	1	1	11111
650.097	1	1	10644
650.323	1	1	9939
650.549	1	1	9188
650.775	1	1	8377
651.001	1	1	7640
651.226	1	1	7000
651.452	1	1	6004
651.678	1	1	5401
651.904	1	1	4798
652.129	1	1	4338
652.355	1	1	3777
652.580	1	1	3204
652.806	1	1	2947
653.031	1	1	2565
653.257	1	1	2266
653.482	1	1	1958
653.707	1	1	1838
653.933	1	1	1631
654.158	1	1	1478
654.383	1	1	1425
654.608	1	1	1303
654.833	1	1	1304
655.058	1	1	1162
655.283	1	1	1219
655.508	1	1	1168
655.733	1	1	1146
655.958	1	1	1059
656.183	1	1	1088
656.408	1	1	1064
656.633	1	1	1008
656.857	1	1	1073
657.082	1	1	1072
657.306	1	1	1054
657.531	1	1	1014
657.756	1	1	990
657.980	1	1	998
658.204	1	1	992
658.429	1	1	933
658.653	1	1	946
658.877	1	1	953
659.102	1	1	902
659.326	1	1	908
659.550	1	1	899
659.774	1	1	856
659.998	1	1	814
660.222	1	1	839
660.446	1	1	841
660.670	1	1	828
660.894	1	1	828
661.118	1	1	813
661.342	1	1	808
661.566	1	1	772
661.789	1	1	809
662.013	1	1	780
662.237	1	1	775
662.460	1	1	781
662.684	1	1	779
662.907	1	1	804
663.131	1	1	777
663.354	1	1	797
