611.240	1	1	607
611.472	1	1	578
611.704	1	1	599
611.936	1	1	626
612.167	1	1	664
612.399	1	1	659
612.631	1	1	653
612.863	1	1	636
613.094	1	1	641
613.326	1	1	670
613.557	1	1	703
613.789	1	1	718
614.020	1	1	716
614.252	1	1	725
614.483	1	1	758
614.715	1	1	744
614.946	1	1	743
615.177	1	1	736
615.408	1	1	705
615.640	1	1	696
615.871	1	1	739
616.102	1	1	763
616.333	1	1	765
616.564	1	1	758
616.795	1	1	797
617.026	1	1	845
617.256	1	1	804
617.487	1	1	859
617.718	1	1	894
617.949	1	1	996
618.179	1	1	1137
618.410	1	1	1265
618.641	1	1	1396
618.871	1	1	1627
619.102	1	1	1791
619.332	1	1	2103
619.563	1	1	2353
619.793	1	1	2665
620.023	1	1	3232
620.254	1	1	3579
620.484	1	1	4034
620.714	1	1	4592
620.944	1	1	5242
621.174	1	1	6127
621.404	1	1	6803
621.634	1	1	7759
621.864	1	1	8535
622.094	1	1	9702
622.324	1	1	11011
622.554	1	1	12142
622.784	1	1	12938
623.014	1	1	14490
623.243	1	1	15559
623.473	1	1	17179
623.703	1	1	18647
623.932	1	1	19794
624.162	1	1	20640
624.391	1	1	21624
624.621	1	1	23074
624.850	1	1	23567
625.079	1	1	24795
625.309	1	1	25287
625.538	1	1	26294
625.767	1	1	26937
625.996	1	1	26646
626.226	1	1	26971
626.455	1	1	26930
626.684	1	1	27118
626.913	1	1	26741
627.142	1	1	26809
627.371	1	1	25988
627.600	1	1	25439
627.828	1	1	25181
628.057	1	1	24408
628.286	1	1	23242
628.515	1	1	22710
628.743	1	1	22107
628.972	1	1	21304
629.200	1	1	20179
629.429	1	1	19564
629.657	1	1	18607
629.886	1	1	17714
630.114	1	1	16671
630.343	1	1	15807
630.571	1	1	14890
630.799	1	1	14194
631.027	1	1	13409
631.256	1	1	12124
631.484	1	1	11356
631.712	1	1	10515
631.940	1	1	9726
632.168	1	1	8964
632.396	1	1	8372
632.624	1	1	7639
632.852	1	1	7109
633.079	1	1	6512
633.307	1	1	5886
633.535	1	1	5289
633.763	1	1	5036
633.990	1	1	4567
634.218	1	1	4211
634.445	1	1	4108
634.673	1	1	3652
634.900	1	1	3448
635.128	1	1	3156
635.355	1	1	3012
635.582	1	1	2828
635.810	1	1	2689
636.037	1	1	2617
636.264	1	1	2536
636.491	1	1	2369
636.718	1	1	2200
636.946	1	1	2175
637.173	1	1	2132
637.400	1	1	2074
637.627	1	1	2091
637.853	1	1	1908
638.080	1	1	1896
638.307	1	1	1832
638.534	1	1	1788
638.761	1	1	1793
638.987	1	1	1650
639.214	1	1	1689
639.440	1	1	1623
639.667	1	1	1540
639.893	1	1	1502
640.120	1	1	1599
640.346	1	1	1445
640.573	1	1	1440
640.799	1	1	1374
641.025	1	1	1302
641.252	1	1	1363
641.478	1	1	1240
641.704	1	1	1238
641.930	1	1	1154
642.156	1	1	1143
642.382	1	1	1132
642.608	1	1	1134
642.834	1	1	1039
643.060	1	1	1021
643.286	1	1	945
643.512	1	1	947
643.737	1	1	927
643.963	1	1	914
644.189	1	1	839
644.414	1	1	821
644.640	1	1	818
644.865	1	1	755
645.091	1	1	788
645.316	1	1	775
645.542	1	1	752
645.767	1	1	767
645.992	1	1	786
646.218	1	1	762
646.443	1	1	759
646.668	1	1	758
646.893	1	1	754
647.118	1	1	764
647.343	1	1	732
647.568	1	1	718
647.793	1	1	757
648.018	1	1	740
648.243	1	1	761
648.468	1	1	736
