606.204	1	1	577
606.436	1	1	545
606.669	1	1	575
606.901	1	1	593
607.133	1	1	615
607.366	1	1	600
607.598	1	1	603
607.830	1	1	610
608.062	1	1	606
608.294	1	1	610
608.526	1	1	607
608.758	1	1	601
608.990	1	1	602
609.222	1	1	619
609.453	1	1	601
609.685	1	1	613
609.917	1	1	598
610.149	1	1	619
610.380	1	1	614
610.612	1	1	614
610.843	1	1	604
611.075	1	1	611
611.306	1	1	608
611.538	1	1	611
611.769	1	1	603
612.001	1	1	603
612.232	1	1	608
612.463	1	1	606
612.694	1	1	612
612.926	1	1	606
613.157	1	1	606
613.388	1	1	608
613.619	1	1	609
613.850	1	1	622
614.081	1	1	609
614.312	1	1	597
614.542	1	1	605
614.773	1	1	596
615.004	1	1	615
615.235	1	1	611
615.465	1	1	604
615.696	1	1	604
615.927	1	1	594
616.157	1	1	622
616.388	1	1	612
616.618	1	1	610
616.849	1	1	614
617.079	1	1	612
617.309	1	1	605
617.540	1	1	606
617.770	1	1	595
618.000	1	1	603
618.230	1	1	606
618.460	1	1	613
618.690	1	1	619
618.920	1	1	609
619.150	1	1	611
619.380	1	1	602
619.610	1	1	605
619.840	1	1	613
620.070	1	1	612
620.300	1	1	598
620.529	1	1	608
620.759	1	1	605
620.989	1	1	616
621.218	1	1	614
621.448	1	1	596
621.677	1	1	616
621.907	1	1	614
622.136	1	1	607
622.365	1	1	621
622.595	1	1	615
622.824	1	1	614
623.053	1	1	616
623.283	1	1	611
623.512	1	1	608
623.741	1	1	611
623.970	1	1	600
624.199	1	1	615
624.428	1	1	617
624.657	1	1	610
624.886	1	1	608
625.114	1	1	622
625.343	1	1	619
625.572	1	1	595
625.801	1	1	615
626.029	1	1	611
626.258	1	1	612
626.487	1	1	608
626.715	1	1	602
626.944	1	1	609
627.172	1	1	600
627.401	1	1	613
627.629	1	1	612
627.857	1	1	619
628.085	1	1	598
628.314	1	1	610
628.542	1	1	608
628.770	1	1	603
628.998	1	1	610
629.226	1	1	609
629.454	1	1	609
629.682	1	1	605
629.910	1	1	598
630.138	1	1	603
630.366	1	1	605
630.594	1	1	607
630.821	1	1	616
631.049	1	1	607
631.277	1	1	606
631.504	1	1	607
631.732	1	1	599
631.959	1	1	613
632.187	1	1	599
632.414	1	1	605
632.642	1	1	609
632.869	1	1	603
633.096	1	1	611
633.324	1	1	608
633.551	1	1	607
633.778	1	1	601
634.005	1	1	604
634.232	1	1	605
634.459	1	1	607
634.686	1	1	602
634.913	1	1	606
635.140	1	1	602
635.367	1	1	606
635.594	1	1	610
635.821	1	1	612
636.047	1	1	605
636.274	1	1	620
636.501	1	1	614
636.727	1	1	603
636.954	1	1	598
637.180	1	1	606
637.407	1	1	605
637.633	1	1	601
637.860	1	1	609
638.086	1	1	601
638.312	1	1	597
638.539	1	1	603
638.765	1	1	597
638.991	1	1	605
639.217	1	1	610
639.443	1	1	600
639.669	1	1	598
639.895	1	1	599
640.121	1	1	602
640.347	1	1	609
640.573	1	1	611
640.799	1	1	617
641.025	1	1	611
641.250	1	1	618
641.476	1	1	609
641.702	1	1	597
641.927	1	1	602
642.153	1	1	607
642.378	1	1	606
642.604	1	1	603
642.829	1	1	605
643.055	1	1	619
643.280	1	1	603
643.505	1	1	606
