621.312	1	1	584
621.543	1	1	555
621.774	1	1	570
622.005	1	1	604
622.236	1	1	613
622.467	1	1	631
622.698	1	1	606
622.929	1	1	615
623.160	1	1	594
623.391	1	1	615
623.621	1	1	614
623.852	1	1	603
624.082	1	1	600
624.313	1	1	605
624.544	1	1	602
624.774	1	1	604
625.004	1	1	608
625.235	1	1	610
625.465	1	1	620
625.695	1	1	614
625.926	1	1	603
626.156	1	1	607
626.386	1	1	608
626.616	1	1	612
626.846	1	1	600
627.076	1	1	610
627.306	1	1	609
627.536	1	1	608
627.766	1	1	613
627.996	1	1	613
628.226	1	1	606
628.455	1	1	611
628.685	1	1	597
628.915	1	1	610
629.144	1	1	616
629.374	1	1	618
629.603	1	1	598
629.833	1	1	608
630.062	1	1	598
630.292	1	1	613
630.521	1	1	601
630.750	1	1	598
630.980	1	1	617
631.209	1	1	611
631.438	1	1	614
631.667	1	1	610
631.896	1	1	613
632.125	1	1	603
632.354	1	1	602
632.583	1	1	619
632.812	1	1	599
633.041	1	1	609
633.270	1	1	604
633.499	1	1	604
633.727	1	1	611
633.956	1	1	613
634.185	1	1	605
634.413	1	1	618
634.642	1	1	613
634.870	1	1	617
635.099	1	1	606
635.327	1	1	613
635.556	1	1	624
635.784	1	1	615
636.012	1	1	615
636.241	1	1	609
636.469	1	1	605
636.697	1	1	607
636.925	1	1	615
637.153	1	1	597
637.381	1	1	608
637.609	1	1	615
637.837	1	1	596
638.065	1	1	611
638.293	1	1	623
638.520	1	1	600
638.748	1	1	605
638.976	1	1	605
639.204	1	1	614
639.431	1	1	613
639.659	1	1	598
639.886	1	1	616
640.114	1	1	608
640.341	1	1	608
640.569	1	1	606
640.796	1	1	617
641.023	1	1	615
641.251	1	1	612
641.478	1	1	611
641.705	1	1	614
641.932	1	1	606
642.159	1	1	601
642.386	1	1	607
642.613	1	1	596
642.840	1	1	613
643.067	1	1	616
643.294	1	1	599
643.521	1	1	595
643.747	1	1	603
643.974	1	1	613
644.201	1	1	609
644.428	1	1	601
644.654	1	1	599
644.881	1	1	609
645.107	1	1	617
645.334	1	1	603
645.560	1	1	609
645.786	1	1	606
646.013	1	1	616
646.239	1	1	595
646.465	1	1	605
646.691	1	1	616
646.918	1	1	622
647.144	1	1	610
647.370	1	1	618
647.596	1	1	601
647.822	1	1	596
648.048	1	1	606
648.274	1	1	607
648.499	1	1	617
648.725	1	1	603
648.951	1	1	612
649.177	1	1	613
649.402	1	1	609
649.628	1	1	605
649.854	1	1	605
650.079	1	1	616
650.305	1	1	600
650.530	1	1	608
650.755	1	1	608
650.981	1	1	615
651.206	1	1	603
651.431	1	1	600
651.656	1	1	612
651.882	1	1	601
652.107	1	1	595
652.332	1	1	613
652.557	1	1	615
652.782	1	1	610
653.007	1	1	621
653.232	1	1	606
653.457	1	1	609
653.681	1	1	603
653.906	1	1	610
654.131	1	1	606
654.356	1	1	613
654.580	1	1	604
654.805	1	1	602
655.029	1	1	595
655.254	1	1	616
655.478	1	1	604
655.703	1	1	612
655.927	1	1	604
656.151	1	1	600
656.376	1	1	604
656.600	1	1	596
656.824	1	1	605
657.048	1	1	601
657.272	1	1	595
657.496	1	1	607
657.720	1	1	594
657.944	1	1	614
658.168	1	1	600
658.392	1	1	610
