601.168	1	1	580
601.401	1	1	549
601.634	1	1	580
601.867	1	1	611
602.099	1	1	620
602.332	1	1	613
602.565	1	1	613
602.797	1	1	611
603.030	1	1	603
603.262	1	1	606
603.495	1	1	609
603.727	1	1	608
603.959	1	1	610
604.192	1	1	600
604.424	1	1	604
604.656	1	1	609
604.888	1	1	598
605.120	1	1	606
605.352	1	1	597
605.584	1	1	603
605.816	1	1	611
606.048	1	1	606
606.280	1	1	617
606.512	1	1	598
606.744	1	1	600
606.976	1	1	592
607.207	1	1	610
607.439	1	1	613
607.671	1	1	617
607.902	1	1	614
608.134	1	1	604
608.365	1	1	602
608.597	1	1	613
608.828	1	1	610
609.060	1	1	606
609.291	1	1	615
609.522	1	1	618
609.754	1	1	594
609.985	1	1	603
610.216	1	1	612
610.447	1	1	617
610.678	1	1	611
610.909	1	1	606
611.140	1	1	606
611.371	1	1	610
611.602	1	1	599
611.833	1	1	609
612.064	1	1	607
612.294	1	1	613
612.525	1	1	607
612.756	1	1	606
612.987	1	1	618
613.217	1	1	604
613.448	1	1	605
613.678	1	1	612
613.909	1	1	602
614.139	1	1	614
614.369	1	1	605
614.600	1	1	612
614.830	1	1	619
615.060	1	1	607
615.290	1	1	610
615.521	1	1	612
615.751	1	1	613
615.981	1	1	608
616.211	1	1	610
616.441	1	1	600
616.671	1	1	604
616.901	1	1	605
617.131	1	1	611
617.360	1	1	613
617.590	1	1	607
617.820	1	1	606
618.050	1	1	618
618.279	1	1	612
618.509	1	1	601
618.738	1	1	600
618.968	1	1	603
619.197	1	1	610
619.427	1	1	600
619.656	1	1	606
619.885	1	1	609
620.115	1	1	610
620.344	1	1	614
620.573	1	1	605
620.802	1	1	618
621.031	1	1	610
621.261	1	1	608
621.490	1	1	609
621.719	1	1	613
621.947	1	1	613
622.176	1	1	613
622.405	1	1	608
622.634	1	1	617
622.863	1	1	621
623.092	1	1	612
623.320	1	1	608
623.549	1	1	618
623.777	1	1	605
624.006	1	1	613
624.234	1	1	609
624.463	1	1	604
624.691	1	1	607
624.920	1	1	612
625.148	1	1	600
625.376	1	1	612
625.605	1	1	602
625.833	1	1	607
626.061	1	1	611
626.289	1	1	613
626.517	1	1	606
626.745	1	1	602
626.973	1	1	600
627.201	1	1	605
627.429	1	1	606
627.657	1	1	609
627.885	1	1	617
628.112	1	1	609
628.340	1	1	610
628.568	1	1	606
628.795	1	1	600
629.023	1	1	605
629.251	1	1	605
629.478	1	1	604
629.706	1	1	605
629.933	1	1	610
630.160	1	1	607
630.388	1	1	608
630.615	1	1	620
630.842	1	1	601
631.069	1	1	613
631.297	1	1	582
631.524	1	1	609
631.751	1	1	612
631.978	1	1	609
632.205	1	1	609
632.432	1	1	605
632.659	1	1	610
632.885	1	1	606
633.112	1	1	606
633.339	1	1	611
633.566	1	1	619
633.792	1	1	601
634.019	1	1	615
634.246	1	1	606
634.472	1	1	609
634.699	1	1	607
634.925	1	1	605
635.152	1	1	605
635.378	1	1	608
635.604	1	1	610
635.831	1	1	612
636.057	1	1	607
636.283	1	1	606
636.509	1	1	612
636.735	1	1	600
636.961	1	1	603
637.187	1	1	595
637.413	1	1	607
637.639	1	1	604
637.865	1	1	600
638.091	1	1	609
638.317	1	1	606
638.543	1	1	598
