611.240	1	1	565
611.472	1	1	553
611.704	1	1	577
611.936	1	1	603
612.167	1	1	615
612.399	1	1	618
612.631	1	1	619
612.863	1	1	602
613.094	1	1	602
613.326	1	1	601
613.557	1	1	614
613.789	1	1	611
614.020	1	1	619
614.252	1	1	610
614.483	1	1	603
614.715	1	1	604
614.946	1	1	608
615.177	1	1	619
615.408	1	1	610
615.640	1	1	605
615.871	1	1	617
616.102	1	1	596
616.333	1	1	606
616.564	1	1	612
616.795	1	1	610
617.026	1	1	608
617.256	1	1	602
617.487	1	1	601
617.718	1	1	616
617.949	1	1	617
618.179	1	1	618
618.410	1	1	601
618.641	1	1	611
618.871	1	1	611
619.102	1	1	602
619.332	1	1	616
619.563	1	1	605
619.793	1	1	604
620.023	1	1	599
620.254	1	1	614
620.484	1	1	604
620.714	1	1	602
620.944	1	1	611
621.174	1	1	601
621.404	1	1	608
621.634	1	1	614
621.864	1	1	610
622.094	1	1	614
622.324	1	1	594
622.554	1	1	609
622.784	1	1	610
623.014	1	1	601
623.243	1	1	609
623.473	1	1	613
623.703	1	1	608
623.932	1	1	603
624.162	1	1	621
624.391	1	1	607
624.621	1	1	609
624.850	1	1	609
625.079	1	1	606
625.309	1	1	609
625.538	1	1	605
625.767	1	1	604
625.996	1	1	609
626.226	1	1	609
626.455	1	1	610
626.684	1	1	606
626.913	1	1	594
627.142	1	1	600
627.371	1	1	613
627.600	1	1	601
627.828	1	1	591
628.057	1	1	603
628.286	1	1	612
628.515	1	1	600
628.743	1	1	614
628.972	1	1	603
629.200	1	1	612
629.429	1	1	601
629.657	1	1	609
629.886	1	1	612
630.114	1	1	599
630.343	1	1	604
630.571	1	1	600
630.799	1	1	607
631.027	1	1	603
631.256	1	1	615
631.484	1	1	599
631.712	1	1	610
631.940	1	1	615
632.168	1	1	604
632.396	1	1	605
632.624	1	1	602
632.852	1	1	604
633.079	1	1	608
633.307	1	1	610
633.535	1	1	607
633.763	1	1	609
633.990	1	1	614
634.218	1	1	608
634.445	1	1	617
634.673	1	1	599
634.900	1	1	603
635.128	1	1	609
635.355	1	1	612
635.582	1	1	605
635.810	1	1	602
636.037	1	1	610
636.264	1	1	614
636.491	1	1	617
636.718	1	1	609
636.946	1	1	604
637.173	1	1	605
637.400	1	1	612
637.627	1	1	608
637.853	1	1	606
638.080	1	1	602
638.307	1	1	605
638.534	1	1	605
638.761	1	1	609
638.987	1	1	615
639.214	1	1	602
639.440	1	1	613
639.667	1	1	614
639.893	1	1	612
640.120	1	1	614
640.346	1	1	602
640.573	1	1	610
640.799	1	1	613
641.025	1	1	608
641.252	1	1	603
641.478	1	1	608
641.704	1	1	608
641.930	1	1	605
642.156	1	1	600
642.382	1	1	609
642.608	1	1	618
642.834	1	1	609
643.060	1	1	605
643.286	1	1	606
643.512	1	1	606
643.737	1	1	616
643.963	1	1	604
644.189	1	1	616
644.414	1	1	612
644.640	1	1	606
644.865	1	1	602
645.091	1	1	604
645.316	1	1	609
645.542	1	1	603
645.767	1	1	605
645.992	1	1	607
646.218	1	1	620
646.443	1	1	609
646.668	1	1	613
646.893	1	1	606
647.118	1	1	607
647.343	1	1	610
647.568	1	1	604
647.793	1	1	615
648.018	1	1	607
648.243	1	1	607
648.468	1	1	610
