606.204	1	1	642
606.436	1	1	638
606.669	1	1	661
606.901	1	1	714
607.133	1	1	720
607.366	1	1	751
607.598	1	1	758
607.830	1	1	753
608.062	1	1	798
608.294	1	1	822
608.526	1	1	851
608.758	1	1	874
608.990	1	1	912
609.222	1	1	1045
609.453	1	1	1105
609.685	1	1	1234
609.917	1	1	1349
610.149	1	1	1513
610.380	1	1	1639
610.612	1	1	1919
610.843	1	1	2500
611.075	1	1	3241
611.306	1	1	4110
611.538	1	1	4998
611.769	1	1	5885
612.001	1	1	6361
612.232	1	1	6972
612.463	1	1	6708
612.694	1	1	6098
612.926	1	1	6489
613.157	1	1	8857
613.388	1	1	12011
613.619	1	1	15731
613.850	1	1	17890
614.081	1	1	18444
614.312	1	1	19098
614.542	1	1	20213
614.773	1	1	19896
615.004	1	1	17733
615.235	1	1	15976
615.465	1	1	14361
615.696	1	1	13445
615.927	1	1	14903
616.157	1	1	16213
616.388	1	1	14450
616.618	1	1	13924
616.849	1	1	15345
617.079	1	1	15666
617.309	1	1	14803
617.540	1	1	14574
617.770	1	1	15815
618.000	1	1	16533
618.230	1	1	18045
618.460	1	1	18772
618.690	1	1	18887
618.920	1	1	19289
619.150	1	1	20314
619.380	1	1	20559
619.610	1	1	20431
619.840	1	1	20541
620.070	1	1	21196
620.300	1	1	20928
620.529	1	1	20993
620.759	1	1	21228
620.989	1	1	21273
621.218	1	1	20987
621.448	1	1	20451
621.677	1	1	20242
621.907	1	1	20182
622.136	1	1	19918
622.365	1	1	19318
622.595	1	1	19153
622.824	1	1	18568
623.053	1	1	17712
623.283	1	1	17415
623.512	1	1	16396
623.741	1	1	16167
623.970	1	1	15534
624.199	1	1	14506
624.428	1	1	13667
624.657	1	1	12869
624.886	1	1	11886
625.114	1	1	11521
625.343	1	1	10472
625.572	1	1	9664
625.801	1	1	9019
626.029	1	1	8446
626.258	1	1	7711
626.487	1	1	7292
626.715	1	1	6519
626.944	1	1	6315
627.172	1	1	5693
627.401	1	1	5148
627.629	1	1	4980
627.857	1	1	4466
628.085	1	1	4321
628.314	1	1	3916
628.542	1	1	3704
628.770	1	1	3530
628.998	1	1	3238
629.226	1	1	3114
629.454	1	1	2881
629.682	1	1	2833
629.910	1	1	2628
630.138	1	1	2429
630.366	1	1	2337
630.594	1	1	2321
630.821	1	1	2232
631.049	1	1	2061
631.277	1	1	2081
631.504	1	1	2091
631.732	1	1	1916
631.959	1	1	1869
632.187	1	1	1714
632.414	1	1	1652
632.642	1	1	1618
632.869	1	1	1556
633.096	1	1	1478
633.324	1	1	1373
633.551	1	1	1363
633.778	1	1	1309
634.005	1	1	1261
634.232	1	1	1243
634.459	1	1	1154
634.686	1	1	1124
634.913	1	1	1084
635.140	1	1	1083
635.367	1	1	985
635.594	1	1	965
635.821	1	1	911
636.047	1	1	904
636.274	1	1	895
636.501	1	1	861
636.727	1	1	854
636.954	1	1	868
637.180	1	1	784
637.407	1	1	794
637.633	1	1	765
637.860	1	1	774
638.086	1	1	755
638.312	1	1	740
638.539	1	1	728
638.765	1	1	715
638.991	1	1	701
639.217	1	1	720
639.443	1	1	706
639.669	1	1	706
639.895	1	1	700
640.121	1	1	706
640.347	1	1	692
640.573	1	1	666
640.799	1	1	668
641.025	1	1	684
641.250	1	1	652
641.476	1	1	702
641.702	1	1	675
641.927	1	1	673
642.153	1	1	681
642.378	1	1	649
642.604	1	1	675
642.829	1	1	674
643.055	1	1	676
643.280	1	1	672
643.505	1	1	672
