621.312	1	1	614
621.543	1	1	567
621.774	1	1	603
622.005	1	1	634
622.236	1	1	632
622.467	1	1	635
622.698	1	1	630
622.929	1	1	637
623.160	1	1	635
623.391	1	1	652
623.621	1	1	639
623.852	1	1	637
624.082	1	1	637
624.313	1	1	649
624.544	1	1	646
624.774	1	1	655
625.004	1	1	675
625.235	1	1	681
625.465	1	1	700
625.695	1	1	740
625.926	1	1	720
626.156	1	1	753
626.386	1	1	750
626.616	1	1	829
626.846	1	1	820
627.076	1	1	896
627.306	1	1	925
627.536	1	1	943
627.766	1	1	1005
627.996	1	1	1063
628.226	1	1	1189
628.455	1	1	1218
628.685	1	1	1354
628.915	1	1	1448
629.144	1	1	1536
629.374	1	1	1733
629.603	1	1	1876
629.833	1	1	2178
630.062	1	1	2236
630.292	1	1	2596
630.521	1	1	2873
630.750	1	1	3128
630.980	1	1	3604
631.209	1	1	3928
631.438	1	1	4409
631.667	1	1	5034
631.896	1	1	5455
632.125	1	1	5885
632.354	1	1	6555
632.583	1	1	7378
632.812	1	1	8140
633.041	1	1	8682
633.270	1	1	9747
633.499	1	1	10544
633.727	1	1	11586
633.956	1	1	12388
634.185	1	1	13410
634.413	1	1	14184
634.642	1	1	15289
634.870	1	1	16256
635.099	1	1	16961
635.327	1	1	17681
635.556	1	1	18340
635.784	1	1	18734
636.012	1	1	19289
636.241	1	1	19685
636.469	1	1	19920
636.697	1	1	20216
636.925	1	1	20611
637.153	1	1	20625
637.381	1	1	20600
637.609	1	1	20649
637.837	1	1	20520
638.065	1	1	19908
638.293	1	1	19611
638.520	1	1	19373
638.748	1	1	18745
638.976	1	1	18581
639.204	1	1	18014
639.431	1	1	17137
639.659	1	1	16665
639.886	1	1	16277
640.114	1	1	15440
640.341	1	1	14756
640.569	1	1	14036
640.796	1	1	13271
641.023	1	1	12708
641.251	1	1	11996
641.478	1	1	11313
641.705	1	1	10362
641.932	1	1	9714
642.159	1	1	8773
642.386	1	1	8234
642.613	1	1	7515
642.840	1	1	6818
643.067	1	1	6151
643.294	1	1	5649
643.521	1	1	4958
643.747	1	1	4578
643.974	1	1	4118
644.201	1	1	3748
644.428	1	1	3327
644.654	1	1	3117
644.881	1	1	2696
645.107	1	1	2475
645.334	1	1	2275
645.560	1	1	2120
645.786	1	1	1967
646.013	1	1	1860
646.239	1	1	1850
646.465	1	1	1619
646.691	1	1	1621
646.918	1	1	1542
647.144	1	1	1538
647.370	1	1	1517
647.596	1	1	1448
647.822	1	1	1389
648.048	1	1	1386
648.274	1	1	1310
648.499	1	1	1351
648.725	1	1	1374
648.951	1	1	1351
649.177	1	1	1341
649.402	1	1	1352
649.628	1	1	1342
649.854	1	1	1404
650.079	1	1	1321
650.305	1	1	1300
650.530	1	1	1268
650.755	1	1	1273
650.981	1	1	1263
651.206	1	1	1210
651.431	1	1	1165
651.656	1	1	1123
651.882	1	1	1147
652.107	1	1	1110
652.332	1	1	1081
652.557	1	1	1038
652.782	1	1	1011
653.007	1	1	997
653.232	1	1	1009
653.457	1	1	1027
653.681	1	1	955
653.906	1	1	988
654.131	1	1	971
654.356	1	1	953
654.580	1	1	954
654.805	1	1	942
655.029	1	1	982
655.254	1	1	977
655.478	1	1	917
655.703	1	1	938
655.927	1	1	932
656.151	1	1	974
656.376	1	1	943
656.600	1	1	952
656.824	1	1	902
657.048	1	1	931
657.272	1	1	967
657.496	1	1	931
657.720	1	1	951
657.944	1	1	931
658.168	1	1	978
658.392	1	1	968
