606.204	1	1	723
606.436	1	1	750
606.669	1	1	782
606.901	1	1	888
607.133	1	1	878
607.366	1	1	1003
607.598	1	1	1055
607.830	1	1	1167
608.062	1	1	1301
608.294	1	1	1366
608.526	1	1	1538
608.758	1	1	1703
608.990	1	1	1994
609.222	1	1	2668
609.453	1	1	3228
609.685	1	1	3823
609.917	1	1	4715
610.149	1	1	5462
610.380	1	1	6648
610.612	1	1	8181
610.843	1	1	9973
611.075	1	1	13811
611.306	1	1	18271
611.538	1	1	21208
611.769	1	1	23692
612.001	1	1	25672
612.232	1	1	26297
612.463	1	1	24788
612.694	1	1	20474
612.926	1	1	19900
613.157	1	1	24360
613.388	1	1	31708
613.619	1	1	37477
613.850	1	1	41123
614.081	1	1	40027
614.312	1	1	38315
614.542	1	1	38163
614.773	1	1	35252
615.004	1	1	29389
615.235	1	1	25250
615.465	1	1	21981
615.696	1	1	19006
615.927	1	1	19795
616.157	1	1	20085
616.388	1	1	17015
616.618	1	1	15506
616.849	1	1	16093
617.079	1	1	15633
617.309	1	1	14218
617.540	1	1	12889
617.770	1	1	13188
618.000	1	1	12797
618.230	1	1	13370
618.460	1	1	13333
618.690	1	1	12594
618.920	1	1	12358
619.150	1	1	12429
619.380	1	1	11918
619.610	1	1	11166
619.840	1	1	10825
620.070	1	1	10518
620.300	1	1	10252
620.529	1	1	9767
620.759	1	1	9163
620.989	1	1	8817
621.218	1	1	8454
621.448	1	1	8071
621.677	1	1	7492
621.907	1	1	7029
622.136	1	1	6948
622.365	1	1	6621
622.595	1	1	6330
622.824	1	1	5933
623.053	1	1	5551
623.283	1	1	5453
623.512	1	1	5053
623.741	1	1	4777
623.970	1	1	4691
624.199	1	1	4313
624.428	1	1	4071
624.657	1	1	3879
624.886	1	1	3732
625.114	1	1	3507
625.343	1	1	3292
625.572	1	1	3040
625.801	1	1	3003
626.029	1	1	2851
626.258	1	1	2824
626.487	1	1	2573
626.715	1	1	2569
626.944	1	1	2463
627.172	1	1	2301
627.401	1	1	2319
627.629	1	1	2107
627.857	1	1	2057
628.085	1	1	1928
628.314	1	1	1922
628.542	1	1	1759
628.770	1	1	1640
628.998	1	1	1632
629.226	1	1	1589
629.454	1	1	1483
629.682	1	1	1437
629.910	1	1	1294
630.138	1	1	1325
630.366	1	1	1199
630.594	1	1	1178
630.821	1	1	1178
631.049	1	1	1041
631.277	1	1	1037
631.504	1	1	995
631.732	1	1	972
631.959	1	1	929
632.187	1	1	880
632.414	1	1	812
632.642	1	1	816
632.869	1	1	751
633.096	1	1	748
633.324	1	1	766
633.551	1	1	753
633.778	1	1	729
634.005	1	1	716
634.232	1	1	683
634.459	1	1	699
634.686	1	1	653
634.913	1	1	663
635.140	1	1	666
635.367	1	1	650
635.594	1	1	665
635.821	1	1	651
636.047	1	1	663
636.274	1	1	641
636.501	1	1	661
636.727	1	1	647
636.954	1	1	647
637.180	1	1	647
637.407	1	1	639
637.633	1	1	640
637.860	1	1	637
638.086	1	1	624
638.312	1	1	647
638.539	1	1	621
638.765	1	1	639
638.991	1	1	642
639.217	1	1	639
639.443	1	1	649
639.669	1	1	644
639.895	1	1	655
640.121	1	1	640
640.347	1	1	635
640.573	1	1	646
640.799	1	1	626
641.025	1	1	632
641.250	1	1	633
641.476	1	1	654
641.702	1	1	648
641.927	1	1	640
642.153	1	1	656
642.378	1	1	652
642.604	1	1	645
642.829	1	1	633
643.055	1	1	643
643.280	1	1	652
643.505	1	1	648
