630.192	1	1	181
630.279	1	1	184
630.365	1	1	184
630.451	1	1	187
630.538	1	1	210
630.624	1	1	196
630.710	1	1	202
630.797	1	1	205
630.883	1	1	211
630.969	1	1	210
631.056	1	1	214
631.142	1	1	209
631.228	1	1	214
631.315	1	1	208
631.401	1	1	217
631.487	1	1	228
631.574	1	1	206
631.660	1	1	206
631.746	1	1	209
631.832	1	1	199
631.919	1	1	214
632.005	1	1	204
632.091	1	1	214
632.177	1	1	242
632.264	1	1	221
632.350	1	1	230
632.436	1	1	225
632.522	1	1	219
632.608	1	1	213
632.695	1	1	225
632.781	1	1	234
632.867	1	1	218
632.953	1	1	216
633.039	1	1	219
633.125	1	1	208
633.212	1	1	223
633.298	1	1	223
633.384	1	1	222
633.470	1	1	224
633.556	1	1	213
633.642	1	1	221
633.728	1	1	234
633.815	1	1	230
633.901	1	1	225
633.987	1	1	223
634.073	1	1	225
634.159	1	1	225
634.245	1	1	225
634.331	1	1	246
634.417	1	1	239
634.503	1	1	235
634.589	1	1	237
634.675	1	1	227
634.761	1	1	258
634.847	1	1	245
634.934	1	1	252
635.020	1	1	241
635.106	1	1	254
635.192	1	1	254
635.278	1	1	247
635.364	1	1	252
635.450	1	1	256
635.536	1	1	255
635.622	1	1	257
635.708	1	1	256
635.794	1	1	242
635.879	1	1	249
635.965	1	1	249
636.051	1	1	255
636.137	1	1	258
636.223	1	1	246
636.309	1	1	251
636.395	1	1	242
636.481	1	1	245
636.567	1	1	235
636.653	1	1	245
636.739	1	1	248
636.825	1	1	241
636.911	1	1	247
636.996	1	1	238
637.082	1	1	225
637.168	1	1	245
637.254	1	1	251
637.340	1	1	249
637.426	1	1	258
637.512	1	1	239
637.597	1	1	265
637.683	1	1	232
637.769	1	1	245
637.855	1	1	246
637.941	1	1	251
638.027	1	1	263
638.112	1	1	256
638.198	1	1	282
638.284	1	1	264
638.370	1	1	301
638.455	1	1	306
638.541	1	1	294
638.627	1	1	310
638.713	1	1	302
638.799	1	1	326
638.884	1	1	327
638.970	1	1	333
639.056	1	1	327
639.141	1	1	337
639.227	1	1	323
639.313	1	1	334
639.399	1	1	322
639.484	1	1	322
639.570	1	1	325
639.656	1	1	327
639.741	1	1	296
639.827	1	1	297
639.913	1	1	287
639.998	1	1	282
640.084	1	1	261
640.170	1	1	268
640.255	1	1	268
640.341	1	1	268
640.427	1	1	248
640.512	1	1	233
640.598	1	1	227
640.683	1	1	224
640.769	1	1	216
640.855	1	1	203
640.940	1	1	215
641.026	1	1	206
641.111	1	1	208
641.197	1	1	223
641.282	1	1	220
641.368	1	1	215
641.454	1	1	214
641.539	1	1	215
641.625	1	1	199
641.710	1	1	217
641.796	1	1	217
641.881	1	1	229
641.967	1	1	230
642.052	1	1	264
642.138	1	1	266
642.223	1	1	286
642.309	1	1	305
642.394	1	1	307
642.480	1	1	294
642.565	1	1	267
642.651	1	1	258
642.736	1	1	213
642.822	1	1	188
642.907	1	1	197
642.992	1	1	183
643.078	1	1	181
643.163	1	1	183
643.249	1	1	189
643.334	1	1	208
643.420	1	1	256
643.505	1	1	328
643.590	1	1	425
643.676	1	1	565
643.761	1	1	677
643.847	1	1	757
643.932	1	1	918
644.017	1	1	958
644.103	1	1	1036
644.188	1	1	1157
644.273	1	1	1307
644.359	1	1	1494
644.444	1	1	1683
644.529	1	1	1885
644.615	1	1	2033
644.700	1	1	2220
644.785	1	1	2255
644.871	1	1	2327
